datetime_ist,account,accountId,algoId,avgPx,brokerId,cumQty,currUserId,deltaQty,exchLeavesQty,exchOrderAssoc,execId,execInst,execType,externallyCreated,instrumentId,lastPx,lastQty,manualOrderIndicator,marketId,messageType,multiLegReportingType,ordStatus,ordType,orderCrossPreventionType,orderId,parentInstrumentId,parentOrderId,positionEffect,recordId,secondaryClOrdId,secondaryExecId,secondaryOrderId,securityDesc,senderLocationId,side,source,syntheticType,textA,textB,textC,timeInForce,timeSentClient,timeSentTT,timeStamp,tradeDate,tradeMatchId,transactTime,uniqueExecId
2026-09-03 13:32:25.835,R5041,1327405,7538598789211447980,143.91,6369,2.0,1195317,-2.0,0.0,KGIML6989,2697642,0,14,false,15482573662811159283,143.91,2.0,False,107,4,1,3,2,,49832a1d-aefa-47f8-a250-964a3f3cd088,,3c6d2337-08ce-4c0d-8a3e-ddf661d18a16,3,4:49832a1d-aefa-47f8-a250-964a3f3cd088:5:0,1788390691049,8193090359857782747,71B3B446:009DD121,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788422545835704675,1788422545835765572,1788422545835981824,1788364800000000000,8193090359857782747,1788422545835826643,Dvx0WZO1YjIA9YoBz3SnMi
2026-09-03 13:39:41.974,R5041,1327405,867579582164562303,144.19,6369,2.0,1195317,-2.0,1.0,KGIML6989,2697874,0,14,false,15482573662811159283,144.19,2.0,False,107,4,1,2,2,,1ec845a9-4e71-4f88-8235-711b9556fb5c,,5000b4b9-2f4a-4c58-b294-e5c1c0efee1b,3,4:1ec845a9-4e71-4f88-8235-711b9556fb5c:3:0,1788390691375,8193090359857782926,71B3B446:009E2579,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788422981826555089,1788422981826607186,1788422982161495000,1788364800000000000,8193090359857782926,1788422981974143450,6HxGW7gRSorCofx0qH7c4n
2026-09-03 13:39:42.405,R5041,1327405,867579582164562303,144.19,6369,2.0,1195317,-2.0,0.0,KGIML6989,2697875,0,14,false,15482573662811159283,144.19,2.0,False,107,4,1,3,2,,952c4d73-3caf-4204-bd7f-de37af8093c7,,5000b4b9-2f4a-4c58-b294-e5c1c0efee1b,3,4:952c4d73-3caf-4204-bd7f-de37af8093c7:3:0,1788390691378,8193090359857782927,71B3B446:009E2592,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788422982161928688,1788422982162015168,1788422982561885590,1788364800000000000,8193090359857782927,1788422982405523060,IDoW9EHdbbFkn1q7yy2HG
2026-09-03 13:40:38.252,R5041,1327405,867579582164562303,144.15,6369,3.0,1195317,-3.0,0.0,KGIML6989,2698001,0,14,false,15482573662811159283,144.15,3.0,False,107,4,1,3,2,,040bfb15-f0b3-427d-a2b6-5cee03563c64,,607a0acc-b0af-4b16-80bc-2c3dfbfa0b04,3,4:040bfb15-f0b3-427d-a2b6-5cee03563c64:3:0,1788390691482,8193090359857783034,71B3B446:009E2AC3,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788423038240602751,1788423038240712400,1788423038261891033,1788364800000000000,8193090359857783034,1788423038252220658,KswAF1X3i2Q1t7yNG38yve
2026-09-03 13:40:39.262,R5041,1327405,867579582164562303,144.17,6369,3.0,1195317,-3.0,0.0,KGIML6989,2698004,0,14,false,15482573662811159283,144.17,3.0,False,107,4,1,3,2,,5f65da61-6c19-4736-acfb-c5399dbed82d,,607a0acc-b0af-4b16-80bc-2c3dfbfa0b04,3,4:5f65da61-6c19-4736-acfb-c5399dbed82d:5:0,1788390691489,8193090359857783035,71B3B446:009E2AE1,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788423039262368547,1788423039262488181,1788423039264378648,1788364800000000000,8193090359857783035,1788423039262549694,80YQJUTAQ9GEkABW4e1Lan
2026-09-03 13:41:03.653,R5041,1327405,7538598789211447980,144.13,6369,2.0,1195317,-2.0,1.0,KGIML6989,2698018,0,14,false,15482573662811159283,144.13,2.0,False,107,4,1,2,2,,ddba7a1a-5855-4ce8-971f-25f0be87780d,,eb1eccd7-cd4a-4e22-9f55-86f45526662c,3,4:ddba7a1a-5855-4ce8-971f-25f0be87780d:3:0,1788390691523,8193090359857783051,71B3B446:009E2CF4,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788423062706417789,1788423062706481123,1788423063653349891,1788364800000000000,8193090359857783051,1788423063653165193,BGxBfR3wCzr1bx9gqzgzhl
2026-09-03 13:41:04.653,R5041,1327405,7538598789211447980,144.1,6369,2.0,1195317,-2.0,0.0,KGIML6989,2698019,0,14,false,15482573662811159283,144.1,2.0,False,107,4,1,3,2,,ad5eaf34-9d74-436b-a354-d0f516378816,,eb1eccd7-cd4a-4e22-9f55-86f45526662c,3,4:ad5eaf34-9d74-436b-a354-d0f516378816:5:0,1788390691527,8193090359857783052,71B3B446:009E2D08,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788423064653539908,1788423064653595202,1788423064653814323,1788364800000000000,8193090359857783052,1788423064653666935,KCPkQzrzApYGZNbKRCn09s
2026-09-03 13:43:15.516,R5041,1327405,7538598789211447980,144.09,6369,2.0,1195317,-2.0,1.0,KGIML6989,2698024,0,14,false,15482573662811159283,144.09,2.0,False,107,4,1,2,2,,a85cd45b-88be-4991-b2e6-6ca2d8f8143d,,23e0e816-90db-4487-9741-94afcbddc693,3,4:a85cd45b-88be-4991-b2e6-6ca2d8f8143d:3:0,1788390691827,8193090359857783054,71B3B446:009E3841,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788423195311843143,1788423195311923789,1788423195517004468,1788364800000000000,8193090359857783054,1788423195516851670,1jqL3L1woygKn8STafWViZ
2026-09-03 13:43:16.205,R5041,1327405,7538598789211447980,144.09,6369,2.0,1195317,-2.0,0.0,KGIML6989,2698025,0,14,false,15482573662811159283,144.09,2.0,False,107,4,1,3,2,,98ae6bbf-0a2c-494c-9078-9a6c3b346dbd,,23e0e816-90db-4487-9741-94afcbddc693,3,4:98ae6bbf-0a2c-494c-9078-9a6c3b346dbd:3:0,1788390691830,8193090359857783055,71B3B446:009E3863,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788423195517397229,1788423195517466515,1788423196205856944,1788364800000000000,8193090359857783055,1788423196205723129,Hhx7v2vQkdqAfbj38L9YJW
2026-09-03 13:44:17.398,R5041,1327405,7538598789211447980,144.08,6369,2.0,1195317,-2.0,1.0,KGIML6989,2698028,0,14,false,15482573662811159283,144.08,2.0,False,107,4,1,2,2,,27d360e0-d865-427f-aa44-1b73cc1efffd,,c4ce3b72-4eb3-4ec5-9632-3f7d8e8c2b79,3,4:27d360e0-d865-427f-aa44-1b73cc1efffd:25:0,1788390691876,8193090359857783058,71B3B446:009E3C4F,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788423256752504776,1788423256752545879,1788423257400373652,1788364800000000000,8193090359857783058,1788423257398305131,6yZteh2tyL65AJrNhD5FvF
2026-09-03 13:44:18.400,R5041,1327405,7538598789211447980,144.06,6369,2.0,1195317,-2.0,0.0,KGIML6989,2698029,0,14,false,15482573662811159283,144.06,2.0,False,107,4,1,3,2,,45f202ba-392e-4191-a64f-9bab34908c9e,,c4ce3b72-4eb3-4ec5-9632-3f7d8e8c2b79,3,4:45f202ba-392e-4191-a64f-9bab34908c9e:5:0,1788390691880,8193090359857783059,71B3B446:009E3CF0,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788423258400651899,1788423258400780150,1788423258401018514,1788364800000000000,8193090359857783059,1788423258400840305,HZmPI9QS8z38ir40S6dSg
2026-09-03 13:52:08.430,R5041,1327405,7538598789211447980,144.28,6369,3.0,1195317,-3.0,0.0,KGIML6989,2698039,0,14,false,15482573662811159283,144.28,3.0,False,107,4,1,3,2,,2cb16b95-92db-42f2-a807-8232815556d0,,3be0ae00-e397-4f72-97b2-99302410ac65,3,4:2cb16b95-92db-42f2-a807-8232815556d0:3:0,1788390692854,8193090359857783093,71B3B446:009E617D,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788423728282135736,1788423728282240838,1788423728459420312,1788364800000000000,8193090359857783093,1788423728430098431,EH88xVAATAcBiGfQXVFcuL
2026-09-03 13:52:50.526,R5041,1327405,7538598789211447980,144.24,6369,2.0,1195317,-2.0,1.0,KGIML6989,2698042,0,14,false,15482573662811159283,144.24,2.0,False,107,4,1,2,2,,f20f3bfb-1610-4164-93a7-db4d42d3ed25,,520ea8df-a485-4df7-9035-c5ea424c5919,3,4:f20f3bfb-1610-4164-93a7-db4d42d3ed25:3:0,1788390692905,8193090359857783094,71B3B446:009E6435,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788423770032234687,1788423770032283909,1788423770526561357,1788364800000000000,8193090359857783094,1788423770526352004,4P8LjPlNja7LS4Yoh8xk4I
2026-09-03 13:52:51.526,R5041,1327405,7538598789211447980,144.22,6369,2.0,1195317,-2.0,0.0,KGIML6989,2698043,0,14,false,15482573662811159283,144.22,2.0,False,107,4,1,3,2,,7caaca5d-6090-4ef0-b8d3-c2a9e5ff057d,,520ea8df-a485-4df7-9035-c5ea424c5919,3,4:7caaca5d-6090-4ef0-b8d3-c2a9e5ff057d:5:0,1788390692909,8193090359857783095,71B3B446:009E6446,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788423771526797532,1788423771526860255,1788423771527068142,1788364800000000000,8193090359857783095,1788423771526917197,L3Yhnd33jyvDnHTaUOYEfw
2026-09-03 13:54:26.470,R5041,1327405,7538598789211447980,144.23,6369,2.0,1195317,-2.0,1.0,KGIML6989,2698047,0,14,false,15482573662811159283,144.23,2.0,False,107,4,1,2,2,,5dcc80b2-4a4b-4b5a-b9e3-57f6384fee06,,85da0b1c-7df3-420b-8a1f-cdbf2d7352a7,3,4:5dcc80b2-4a4b-4b5a-b9e3-57f6384fee06:3:0,1788390693277,8193090359857783098,71B3B446:009E6D81,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788423866398270876,1788423866398373053,1788423866590577638,1788364800000000000,8193090359857783098,1788423866470693267,EsDRsykvh2IIBFHnCXalNV
2026-09-03 13:54:26.515,R5041,1327405,7538598789211447980,144.23,6369,3.0,1195317,-1.0,0.0,KGIML6989,2698049,0,14,false,15482573662811159283,144.23,1.0,False,107,4,1,3,2,,5dcc80b2-4a4b-4b5a-b9e3-57f6384fee06,,85da0b1c-7df3-420b-8a1f-cdbf2d7352a7,3,4:5dcc80b2-4a4b-4b5a-b9e3-57f6384fee06:4:0,1788390693277,8193090359857783099,71B3B446:009E6D81,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788423866398270876,1788423866398373053,1788423866590610809,1788364800000000000,8193090359857783099,1788423866515666310,C7u9vfj6vlo8ehjsnbWFXV
2026-09-03 13:55:00.152,R5041,1327405,7538598789211447980,144.23,6369,2.0,1195317,-2.0,1.0,KGIML6989,2698052,0,14,false,15482573662811159283,144.23,2.0,False,107,4,1,2,2,,df998c0e-e141-4d54-bb90-794ef19b421b,,e55b5f13-777d-4aed-b330-0d39e5925176,3,4:df998c0e-e141-4d54-bb90-794ef19b421b:11:0,1788390693290,8193090359857783100,71B3B446:009E6EA5,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788423899524236909,1788423899524283539,1788423900153543730,1788364800000000000,8193090359857783100,1788423900152205002,CIYHXuNCmLyADo3AgSTPR8
2026-09-03 13:55:00.154,R5041,1327405,7538598789211447980,144.23,6369,2.0,1195317,-2.0,0.0,KGIML6989,2698053,0,14,false,15482573662811159283,144.23,2.0,False,107,4,1,3,2,,3277a64f-0857-41ce-be46-28c64b5c3edc,,e55b5f13-777d-4aed-b330-0d39e5925176,3,4:3277a64f-0857-41ce-be46-28c64b5c3edc:3:0,1788390693293,8193090359857783101,71B3B446:009E9EC9,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788423900154031114,1788423900154139889,1788423900353331553,1788364800000000000,8193090359857783101,1788423900154289580,1MrS8hgldoEUrMmdg1AB9
2026-09-03 13:55:08.816,R5041,1327405,7538598789211447980,144.23,6369,2.0,1195317,-2.0,1.0,KGIML6989,2698056,0,14,false,15482573662811159283,144.23,2.0,False,107,4,1,2,2,,6872fc6e-e5ec-4047-8be4-c049dcb06350,,eeb795a2-9fe4-416a-ab52-0e2ae5fccd76,3,4:6872fc6e-e5ec-4047-8be4-c049dcb06350:3:0,1788390693319,8193090359857783102,71B3B446:009E9F5F,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788423908477823764,1788423908477914264,1788423908816790692,1788364800000000000,8193090359857783102,1788423908816648877,EsVjRC87Msa7bs9AtDpeRD
2026-09-03 13:55:08.819,R5041,1327405,7538598789211447980,144.23,6369,2.0,1195317,-2.0,0.0,KGIML6989,2698057,0,14,false,15482573662811159283,144.23,2.0,False,107,4,1,3,2,,06f23405-5212-4417-8aa8-cfb8547829b9,,eeb795a2-9fe4-416a-ab52-0e2ae5fccd76,3,4:06f23405-5212-4417-8aa8-cfb8547829b9:3:0,1788390693322,8193090359857783103,71B3B446:009E9F6C,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788423908817337824,1788423908817409773,1788423909019264836,1788364800000000000,8193090359857783103,1788423908819221826,7Ejwt9qhGV35p0YgvCoige
2026-09-03 13:56:39.717,R5041,1327405,7538598789211447980,144.25,6369,2.0,1195317,-2.0,1.0,KGIML6989,2698060,0,14,false,15482573662811159283,144.25,2.0,False,107,4,1,2,2,,6944dafd-f17b-4378-a34d-06133a1a85bd,,604eeb4e-b159-4412-a6dc-f8c7f5ff6161,3,4:6944dafd-f17b-4378-a34d-06133a1a85bd:7:0,1788390693362,8193090359857783104,71B3B446:009EA55B,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788423999025431140,1788423999025524186,1788423999717396217,1788364800000000000,8193090359857783104,1788423999717179735,18pxznwg93fFpR5iSj6jLs
2026-09-03 13:56:39.749,R5041,1327405,7538598789211447980,144.25,6369,2.0,1195317,-2.0,0.0,KGIML6989,2698061,0,14,false,15482573662811159283,144.25,2.0,False,107,4,1,3,2,,90a284f2-772a-4a87-988c-dbd9f46c0da1,,604eeb4e-b159-4412-a6dc-f8c7f5ff6161,3,4:90a284f2-772a-4a87-988c-dbd9f46c0da1:3:0,1788390693365,8193090359857783105,71B3B446:009EA5A9,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788423999717814296,1788423999717942861,1788423999921893573,1788364800000000000,8193090359857783105,1788423999749850971,2G3SPILPtqj17XKWTwlZhs
2026-09-03 18:47:19.692,R5041,1327405,867579582164562303,145.71,6369,3.0,1195317,-3.0,0.0,KGIML6989,2698492,0,14,false,15482573662811159283,145.71,3.0,False,107,4,1,3,2,,34dabeae-f15b-43db-8fd9-4f83d6f74995,,569d6d19-a8f2-4aba-981d-5551d0247d69,3,4:34dabeae-f15b-43db-8fd9-4f83d6f74995:7:0,1788390693785,8193090359857783337,71B3B446:00A2F82F,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788441439512569028,1788441439512614880,1788441439692744791,1788451200000000000,8193090359857783337,1788441439692525894,6I8Q6JJguYx8fsSadE11i3
2026-09-03 18:47:20.092,R5041,1327405,867579582164562303,145.71,6369,3.0,1195317,-3.0,0.0,KGIML6989,2698495,0,14,false,15482573662811159283,145.71,3.0,False,107,4,1,3,2,,393d3d8e-c95d-482e-86ab-10e2b07279ec,,569d6d19-a8f2-4aba-981d-5551d0247d69,3,4:393d3d8e-c95d-482e-86ab-10e2b07279ec:3:0,1788390693789,8193090359857783338,71B3B446:00A2F86D,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788441439892946277,1788441439893031318,1788441440292913146,1788451200000000000,8193090359857783338,1788441440092765499,DfrAsGpxJbE5Lsjg1p3Jcf
2026-09-03 19:25:11.939,R5041,1327405,0,145.04,6369,3.0,1195317,-3.0,0.0,KGIML6989,2698515,0,14,false,15482573662811159283,145.04,3.0,True,107,4,1,3,2,,15bd8415-e310-4778-a976-b94f439fa610,,,3,4:15bd8415-e310-4778-a976-b94f439fa610:5:0,1788390694036,8193090359857783348,71B3B446:00A3E6F4,GDUZ6,IN,1,24,0,R5041,R5041,R5041,15,1788443697403447790,1788443697502375039,1788443711939530935,1788451200000000000,8193090359857783348,1788443711939302283,3nqMDSm1XMJLyXNePQotLu
2026-09-03 19:26:20.464,R5041,1327405,0,145.12,6369,3.0,1195317,-3.0,0.0,KGIML6989,2698517,0,14,false,15482573662811159283,145.12,3.0,True,107,4,1,3,2,,45f75c6f-ebd0-400a-a949-2782b3fc1fa2,,,3,4:45f75c6f-ebd0-400a-a949-2782b3fc1fa2:3:0,1788390694037,8193090359857783349,71B3B446:00A3EF56,GDUZ6,IN,1,24,0,R5041,R5041,R5041,15,1788443768427166061,1788443768526173622,1788443780464538420,1788451200000000000,8193090359857783349,1788443780464310464,Fzj4tsmKuupFRGIJ6yseK1
2026-09-03 19:26:40.358,R5041,1327405,0,145.17,6369,3.0,1195317,-3.0,0.0,KGIML6989,2698521,0,14,false,15482573662811159283,145.17,3.0,True,107,4,1,3,2,,2417439b-6e26-492b-ba4d-eeea799a6a99,,,3,4:2417439b-6e26-492b-ba4d-eeea799a6a99:3:0,1788390694038,8193090359857783351,71B3B446:00A3F171,GDUZ6,IN,1,24,0,R5041,R5041,R5041,15,1788443794714526283,1788443794813535061,1788443800358696821,1788451200000000000,8193090359857783351,1788443800358496433,AfQTNpTtCS5LR5eBiR4TDc
2026-09-03 19:31:46.812,R5041,1327405,867579582164562303,145.16,6369,1.0,1195317,-1.0,2.0,KGIML6989,2698543,0,14,false,15482573662811159283,145.16,1.0,False,107,4,1,2,2,,53e1eefb-8636-4c3f-a969-0a3627cb65bb,,44b93d17-b463-4aca-8d6b-ce71d7d2dd16,3,4:53e1eefb-8636-4c3f-a969-0a3627cb65bb:3:0,1788390694082,8193090359857783363,71B3B446:00A40E64,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788444106664509179,1788444106664597877,1788444106864774278,1788451200000000000,8193090359857783363,1788444106812566784,CNsT1nwLRdW9NUxrjfrEot
2026-09-03 19:31:47.069,R5041,1327405,867579582164562303,145.15,6369,1.0,1195317,-1.0,0.0,KGIML6989,2698546,0,14,false,15482573662811159283,145.15,1.0,False,107,4,1,3,2,,0d832aee-963f-4476-b3eb-b87072864aa2,,44b93d17-b463-4aca-8d6b-ce71d7d2dd16,3,4:0d832aee-963f-4476-b3eb-b87072864aa2:3:0,1788390694087,8193090359857783364,71B3B446:00A40E90,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788444107067148886,1788444107067278881,1788444107264745369,1788451200000000000,8193090359857783364,1788444107069613517,25LZy6HmnQpCu4orUhOXhg
2026-09-03 19:32:30.294,R5041,1327405,867579582164562303,145.16,6369,3.0,1195317,-3.0,0.0,KGIML6989,2698548,0,14,false,15482573662811159283,145.16,3.0,False,107,4,1,3,2,,4c35ca5e-0f4c-498e-abb4-3b90cc041a70,,feab8a9a-a1e8-4bb5-aaa2-89a94490ca68,3,4:4c35ca5e-0f4c-498e-abb4-3b90cc041a70:5:0,1788390694269,8193090359857783365,71B3B446:00A413E5,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788444150255927770,1788444150255989626,1788444150295003638,1788451200000000000,8193090359857783365,1788444150294808072,G4pkOwRcYAMJ1I7Y2Ghf2O
2026-09-03 19:32:31.295,R5041,1327405,867579582164562303,145.12,6369,3.0,1195317,-3.0,0.0,KGIML6989,2698549,0,14,false,15482573662811159283,145.12,3.0,False,107,4,1,3,2,,ebf3c27a-14a7-4de0-8137-644cfbddfb0f,,feab8a9a-a1e8-4bb5-aaa2-89a94490ca68,3,4:ebf3c27a-14a7-4de0-8137-644cfbddfb0f:5:0,1788390694272,8193090359857783366,71B3B446:00A41401,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788444151295232220,1788444151295305596,1788444151295520096,1788451200000000000,8193090359857783366,1788444151295363457,1uXgUcgtlwdJIsv6VjkaYv
2026-09-03 19:33:21.165,R5041,1327405,867579582164562303,145.24,6369,3.0,1195317,-3.0,0.0,KGIML6989,2698552,0,14,false,15482573662811159283,145.24,3.0,False,107,4,1,3,2,,1c46b4ba-19f5-4816-b774-a1c509167486,,c372c6fd-8d87-49f5-92d0-e416a9f420cc,3,4:1c46b4ba-19f5-4816-b774-a1c509167486:3:0,1788390694384,8193090359857783367,71B3B446:00A419DB,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788444200898896015,1788444200898993466,1788444201294612732,1788451200000000000,8193090359857783367,1788444201165883137,AaEClaC44OOI72dy1FCzBa
2026-09-03 19:33:22.295,R5041,1327405,867579582164562303,145.22,6369,3.0,1195317,-3.0,0.0,KGIML6989,2698553,0,14,false,15482573662811159283,145.22,3.0,False,107,4,1,3,2,,50077129-f34a-435f-8607-76420f9aa9fc,,c372c6fd-8d87-49f5-92d0-e416a9f420cc,3,4:50077129-f34a-435f-8607-76420f9aa9fc:5:0,1788390694389,8193090359857783368,71B3B446:00A419EA,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788444202295021848,1788444202295080937,1788444202295339655,1788451200000000000,8193090359857783368,1788444202295147071,50BzLylrBqK7UUWH5FRxej
2026-09-03 19:37:31.853,R5041,1327405,867579582164562303,145.33,6369,2.0,1195317,-2.0,1.0,KGIML6989,2698556,0,14,false,15482573662811159283,145.33,2.0,False,107,4,1,2,2,,012904a1-eea0-409b-872a-414540c0ac59,,88f4674b-5f1c-42c9-bdae-a53b20eabb26,3,4:012904a1-eea0-409b-872a-414540c0ac59:3:0,1788390694735,8193090359857783369,71B3B446:00A43569,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788444451748861305,1788444451748919691,1788444451949088830,1788451200000000000,8193090359857783369,1788444451853313059,LEHJ9fTIYg2K3xCXhc9G1B
2026-09-03 19:37:31.947,R5041,1327405,867579582164562303,145.33,6369,3.0,1195317,-1.0,0.0,KGIML6989,2698558,0,14,false,15482573662811159283,145.33,1.0,False,107,4,1,3,2,,012904a1-eea0-409b-872a-414540c0ac59,,88f4674b-5f1c-42c9-bdae-a53b20eabb26,3,4:012904a1-eea0-409b-872a-414540c0ac59:4:0,1788390694735,8193090359857783370,71B3B446:00A43569,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788444451748861305,1788444451748919691,1788444451949118131,1788451200000000000,8193090359857783370,1788444451947726883,I8Yn98y04ptJSNp3w1vN7g
2026-09-03 19:37:32.949,R5041,1327405,867579582164562303,145.3,6369,3.0,1195317,-3.0,0.0,KGIML6989,2698559,0,14,false,15482573662811159283,145.3,3.0,False,107,4,1,3,2,,3921c4d5-0ee9-4dc0-b83a-fff59b9e80fb,,88f4674b-5f1c-42c9-bdae-a53b20eabb26,3,4:3921c4d5-0ee9-4dc0-b83a-fff59b9e80fb:5:0,1788390694739,8193090359857783371,71B3B446:00A4357D,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788444452949273295,1788444452949350159,1788444452949565864,1788451200000000000,8193090359857783371,1788444452949405367,Dfr397yylPV1MuzgNjJw1l
2026-09-03 19:38:31.114,R5041,1327405,867579582164562303,145.24,6369,3.0,1195317,-3.0,0.0,KGIML6989,2698562,0,14,false,15482573662811159283,145.24,3.0,False,107,4,1,3,2,,8867ab6e-a2a7-4657-af81-39e5f96825c2,,3abe54d4-2e20-40db-b83d-1fadb7383e1f,3,4:8867ab6e-a2a7-4657-af81-39e5f96825c2:3:0,1788390694934,8193090359857783372,71B3B446:00A43BAA,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788444510914870235,1788444510914922187,1788444511314889030,1788451200000000000,8193090359857783372,1788444511114734518,JAfRxsQu54XA6zlgBKFWRZ
2026-09-03 19:38:32.355,R5041,1327405,867579582164562303,145.21,6369,3.0,1195317,-3.0,0.0,KGIML6989,2698563,0,14,false,15482573662811159283,145.21,3.0,False,107,4,1,3,2,,ef72de71-1e0c-4b5a-ab56-d25df4dc2330,,3abe54d4-2e20-40db-b83d-1fadb7383e1f,3,4:ef72de71-1e0c-4b5a-ab56-d25df4dc2330:5:0,1788390694938,8193090359857783373,71B3B446:00A43BB7,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788444512355846369,1788444512355931343,1788444512356145665,1788451200000000000,8193090359857783373,1788444512355990724,BrtulwfqkYp7H3BXu7q0Wx
2026-09-03 19:38:48.247,R5041,1327405,867579582164562303,145.15,6369,3.0,1195317,-3.0,0.0,KGIML6989,2698566,0,14,false,15482573662811159283,145.15,3.0,False,107,4,1,3,2,,d1462a44-bfd1-432f-9a2e-2f73ddce9f35,,6dd0729e-c765-48ee-8098-9a6f4cd3f0ef,3,4:d1462a44-bfd1-432f-9a2e-2f73ddce9f35:3:0,1788390694958,8193090359857783374,71B3B446:00A43D95,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788444528173036076,1788444528173109983,1788444528372291031,1788451200000000000,8193090359857783374,1788444528247511510,7Uh28tdfOh25iDhf0Cvhkd
2026-09-03 19:38:49.372,R5041,1327405,867579582164562303,145.11,6369,3.0,1195317,-3.0,0.0,KGIML6989,2698567,0,14,false,15482573662811159283,145.11,3.0,False,107,4,1,3,2,,784f0937-6951-4347-90a1-b632b569d7ad,,6dd0729e-c765-48ee-8098-9a6f4cd3f0ef,3,4:784f0937-6951-4347-90a1-b632b569d7ad:5:0,1788390694962,8193090359857783375,71B3B446:00A43DAD,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788444529372575085,1788444529372699678,1788444529372930831,1788451200000000000,8193090359857783375,1788444529372767025,2wK7fshADQv2TjLxDivxo6
2026-09-03 19:39:48.941,R5041,1327405,867579582164562303,145.06,6369,3.0,1195317,-3.0,0.0,KGIML6989,2698569,0,14,false,15482573662811159283,145.06,3.0,False,107,4,1,3,2,,f2cb76a1-e441-429f-9679-edcc51ab103f,,c6bb07c9-fad8-49d5-bc42-39084bafa572,3,4:f2cb76a1-e441-429f-9679-edcc51ab103f:3:0,1788390694985,8193090359857783376,71B3B446:00A44573,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788444588692002793,1788444588692086533,1788444589091974345,1788451200000000000,8193090359857783376,1788444588941264294,1uYkiLYpreJIDuHNYsYxDy
2026-09-03 19:39:49.129,R5041,1327405,867579582164562303,145.06,6369,3.0,1195317,-3.0,0.0,KGIML6989,2698572,0,14,false,15482573662811159283,145.06,3.0,False,107,4,1,3,2,,ee6f3a15-78f5-4081-b089-9a9d73888ae5,,c6bb07c9-fad8-49d5-bc42-39084bafa572,3,4:ee6f3a15-78f5-4081-b089-9a9d73888ae5:3:0,1788390694989,8193090359857783377,71B3B446:00A44579,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788444589092271190,1788444589092344721,1788444589291529901,1788451200000000000,8193090359857783377,1788444589129235641,2b9wDM1E3gYJgCXgQlfF7x
2026-09-03 19:40:07.048,R5041,1327405,867579582164562303,145.11,6369,3.0,1195317,-3.0,0.0,KGIML6989,2698574,0,14,false,15482573662811159283,145.11,3.0,False,107,4,1,3,2,,87cf27a3-8961-47ce-acfc-75e2b45a2602,,9a2c901d-98cc-4c07-a64c-3a2ca9c0bf94,3,4:87cf27a3-8961-47ce-acfc-75e2b45a2602:12:0,1788390695045,8193090359857783378,71B3B446:00A44787,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788444606956533593,1788444606956580173,1788444607051685140,1788451200000000000,8193090359857783378,1788444607048476230,APjhP3VPdXe1tnmOtiLXWP
